67.19,1002.42,130.00,30.00,0
67.42,1035.48,133.00,30.00,0
67.67,1059.14,133.00,30.00,0
67.65,1068.15,133.00,30.00,0
67.41,1046.46,133.00,30.00,0
68.40,977.67,133.00,30.00,0
76.75,1389.91,155.00,31.00,0
89.62,2392.31,213.00,33.00,0
89.64,2429.61,213.00,33.00,0
89.28,2421.24,213.00,31.00,0
89.07,2413.40,213.00,31.00,0
88.65,2426.60,213.00,31.00,0
88.48,2445.34,213.00,31.00,0
88.67,2460.25,213.00,31.00,0
87.62,2568.43,213.00,31.00,0
79.12,2335.52,213.00,31.00,0
65.86,1037.99,149.00,31.00,0
65.62,958.24,137.00,31.00,0
65.59,929.20,137.00,32.00,0
65.40,891.89,137.00,32.00,0
65.11,859.90,137.00,34.00,0
64.80,820.63,137.00,34.00,0
64.59,782.83,132.00,34.00,0
64.15,748.20,132.00,34.00,0
63.43,707.13,132.00,30.00,0
68.37,817.71,125.00,30.00,0
81.85,2135.78,203.00,30.00,0
88.27,2273.75,203.00,30.00,0
88.42,2276.47,203.00,30.00,0
88.99,2246.21,203.00,30.00,0
89.57,2222.67,203.00,30.00,0
89.98,2217.68,203.00,30.00,0
90.72,2194.28,203.00,30.00,0
91.75,2169.62,203.00,33.00,0
87.05,2279.87,203.00,33.00,0
73.77,1106.99,181.00,33.00,0
67.74,809.25,143.00,33.00,0
68.23,822.45,143.00,33.00,0
68.52,827.66,143.00,33.00,0
68.85,810.18,143.00,33.00,0
69.30,802.31,143.00,30.00,0
69.63,778.43,143.00,30.00,0
69.95,732.81,143.00,30.00,0
69.96,662.31,143.00,30.00,0
73.83,675.43,143.00,30.00,0
85.43,1574.34,185.00,30.00,0
93.88,1843.12,201.00,30.00,0
94.62,1840.31,201.00,30.00,0
95.59,1809.45,201.00,30.00,0
96.44,1782.67,201.00,33.00,0
97.38,1764.56,201.00,33.00,0
98.26,1746.81,201.00,33.00,0
99.59,1727.80,201.00,33.00,0
96.90,1819.52,201.00,33.00,0
86.32,1141.21,201.00,32.00,0
79.01,714.36,147.00,32.00,0
79.48,669.98,141.00,32.00,0
79.63,674.55,141.00,32.00,0
79.80,665.29,141.00,32.00,0
79.95,657.75,141.00,32.00,0
80.12,668.18,142.00,32.00,0
80.15,634.27,142.00,32.00,0
80.21,620.46,142.00,32.00,0
79.89,570.02,142.00,37.00,0
83.16,593.30,142.00,39.00,0
106.93,559.80,163.00,61.00,0
109.36,585.98,163.00,61.00,0
110.65,591.26,163.00,61.00,0
111.06,626.33,163.00,59.00,0
110.58,657.53,163.00,59.00,0
109.36,678.92,163.00,59.00,0
108.93,688.17,163.00,59.00,0
109.80,693.05,163.00,59.00,0
110.59,689.33,163.00,59.00,0
108.21,628.63,158.00,40.00,0
106.09,608.99,150.00,40.00,0
104.69,650.66,150.00,29.00,0
104.22,645.83,150.00,29.00,0
104.40,602.31,150.00,29.00,0
104.99,586.85,150.00,29.00,0
107.11,615.80,152.00,29.00,0
110.15,711.73,177.00,29.00,0
110.62,848.21,177.00,29.00,0
111.57,918.22,177.00,29.00,0
113.17,903.28,177.00,29.00,0
115.31,801.67,177.00,40.00,0
116.83,756.59,177.00,40.00,0
116.75,785.54,177.00,40.00,0
118.01,819.02,177.00,40.00,0
119.88,948.95,190.00,40.00,0
116.01,993.79,190.00,40.00,0
113.10,973.94,190.00,29.00,0
110.86,977.85,190.00,29.00,0
108.68,1015.92,190.00,29.00,0
107.12,1041.59,190.00,29.00,0
105.80,1023.81,190.00,29.00,0
105.67,1044.77,190.00,29.00,0
107.54,1186.57,190.00,29.00,0
105.40,1032.21,179.00,29.00,0
105.26,1089.30,179.00,28.00,0
106.21,1091.03,179.00,28.00,0
107.67,1044.64,179.00,28.00,0
109.38,943.13,179.00,28.00,0
109.98,899.06,179.00,28.00,0
109.41,925.62,179.00,28.00,0
111.43,975.70,183.00,28.00,0
110.81,901.31,188.00,28.00,0
108.25,952.56,188.00,28.00,0
105.98,932.84,188.00,29.00,0
104.26,907.55,188.00,29.00,0
103.35,905.49,188.00,29.00,0
103.02,928.89,188.00,29.00,0
102.32,927.82,188.00,29.00,0
104.05,1001.26,188.00,29.00,0
107.16,1247.42,199.00,29.00,0
104.47,1191.88,199.00,29.00,0
103.79,1221.03,199.00,26.00,0
104.74,1235.11,199.00,26.00,0
106.86,1196.29,199.00,26.00,0
109.09,1137.86,199.00,26.00,0
109.96,1105.49,199.00,26.00,0
110.14,1140.76,199.00,26.00,0
110.91,1096.23,199.00,26.00,0
108.36,890.03,184.00,26.00,0
107.63,943.10,184.00,26.00,0
107.57,975.53,184.00,32.00,0
108.14,1037.52,184.00,32.00,0
106.86,1106.51,184.00,30.00,0
105.57,1106.12,184.00,30.00,0
104.70,1140.78,184.00,30.00,0
105.56,1131.53,184.00,30.00,0
109.67,1462.54,195.00,30.00,0
109.93,1513.97,195.00,30.00,0
112.26,1395.11,195.00,30.00,0
115.36,1240.50,195.00,30.00,0
118.09,998.82,195.00,30.00,0
120.23,818.30,195.00,72.00,0
121.73,764.20,195.00,72.00,0
122.51,736.92,195.00,72.00,0
122.77,693.93,195.00,72.00,0
118.85,713.21,231.00,72.00,0
114.31,703.10,231.00,43.00,0
110.95,851.01,231.00,23.00,0
109.27,935.23,231.00,23.00,0
107.83,1056.19,231.00,23.00,0
105.75,1109.42,231.00,23.00,0
104.35,1133.29,231.00,23.00,0
102.84,1127.22,231.00,23.00,0
104.48,1298.50,231.00,23.00,0
105.05,1149.23,185.00,23.00,0
105.00,1177.58,185.00,23.00,0
105.63,1086.50,185.00,29.00,0
106.74,1004.59,185.00,29.00,0
107.84,911.17,185.00,29.00,0
108.53,890.97,185.00,29.00,0
108.38,869.79,185.00,29.00,0
108.52,850.89,185.00,29.00,0
105.75,714.90,185.00,29.00,0
102.01,614.11,143.00,29.00,0
102.84,543.91,143.00,52.00,0
103.65,525.02,143.00,55.00,0
103.80,537.84,161.00,62.00,0
102.36,516.77,161.00,62.00,0
102.01,532.26,161.00,60.00,0
101.37,548.90,161.00,60.00,0
100.63,566.55,161.00,60.00,0
102.46,798.77,193.00,60.00,0
103.17,778.88,193.00,60.00,0
102.89,802.91,193.00,60.00,0
103.00,794.72,193.00,60.00,0
105.20,843.05,193.00,60.00,0
106.72,817.61,193.00,60.00,0
106.51,796.60,193.00,67.00,0
106.30,782.38,193.00,67.00,0
106.26,759.45,193.00,67.00,0
103.28,521.51,158.00,67.00,0
101.57,513.85,158.00,67.00,0
101.81,498.92,158.00,67.00,0
101.80,531.86,158.00,67.00,0
99.54,496.35,175.00,67.00,0
97.63,482.21,175.00,67.00,0
97.62,497.94,175.00,68.00,0
97.54,498.99,175.00,68.00,0
97.54,505.14,175.00,68.00,0
98.72,574.08,175.00,68.00,0
100.16,577.00,175.00,69.00,0
100.06,581.76,175.00,69.00,0
100.57,562.69,175.00,69.00,0
104.07,656.56,160.00,69.00,0
106.06,650.65,160.00,69.00,0
106.15,632.89,160.00,68.00,0
106.38,639.82,160.00,68.00,0
106.43,644.37,160.00,68.00,0
105.68,597.16,160.00,68.00,0
104.14,605.15,160.00,63.00,0
103.36,572.08,160.00,63.00,0
102.30,570.95,160.00,63.00,0
98.19,423.06,160.00,63.00,0
96.20,391.07,160.00,63.00,0
95.60,367.62,160.00,62.00,0
94.89,340.49,160.00,62.00,0
94.21,327.05,160.00,62.00,0
93.79,311.77,160.00,62.00,0
95.05,309.03,160.00,62.00,0
94.90,313.42,160.00,62.00,0
94.48,276.60,160.00,62.00,0
98.59,461.28,157.00,62.00,0
101.63,525.81,157.00,62.00,0
101.12,536.45,157.00,63.00,0
100.98,553.70,157.00,62.00,0
101.15,566.18,157.00,60.00,0
100.56,600.91,157.00,52.00,0
99.59,627.80,157.00,47.00,0
99.53,649.43,157.00,45.00,0
98.57,687.55,157.00,41.00,0
91.67,460.47,141.00,38.00,0
86.88,336.68,109.00,38.00,0
86.81,367.04,109.00,38.00,0
86.68,392.19,109.00,38.00,0
86.23,416.94,110.00,38.00,0
85.88,443.57,111.00,38.00,0
85.16,467.15,111.00,38.00,0
84.75,492.48,111.00,38.00,0
84.44,488.64,111.00,38.00,0
88.95,593.28,140.00,38.00,0
98.40,1175.72,185.00,38.00,0
98.74,1187.48,185.00,38.00,0
98.27,1229.61,185.00,38.00,0
97.59,1271.62,185.00,36.00,0
97.28,1303.98,185.00,36.00,0
96.73,1365.56,185.00,34.00,0
96.07,1414.07,185.00,32.00,0
95.32,1502.32,185.00,32.00,0
90.37,1522.85,185.00,32.00,0
80.11,841.43,115.00,32.00,0
78.93,864.41,111.00,32.00,0
78.31,880.39,112.00,32.00,0
78.16,919.91,114.00,32.00,0
77.33,941.58,114.00,32.00,0
77.25,952.90,114.00,32.00,0
76.83,968.46,114.00,33.00,0
76.41,993.43,114.00,31.00,0
77.11,925.51,114.00,31.00,0
83.99,1204.33,152.00,31.00,0
93.53,1725.48,179.00,31.00,0
92.32,1812.84,179.00,21.00,0
91.70,1826.92,179.00,21.00,0
91.27,1848.57,179.00,21.00,0
90.53,1865.98,179.00,21.00,0
89.78,1884.47,179.00,21.00,0
89.22,1877.51,179.00,21.00,0
87.47,1990.59,179.00,21.00,0
79.54,1780.79,179.00,21.00,0
68.78,983.83,112.00,21.00,0
68.80,942.43,112.00,31.00,0
68.26,931.16,115.00,31.00,0
67.96,913.37,115.00,31.00,0
67.70,901.84,115.00,31.00,0
67.69,900.90,115.00,31.00,0
67.52,899.88,115.00,31.00,0
67.36,896.11,115.00,31.00,0
69.52,844.67,115.00,31.00,0
78.70,1387.27,173.00,31.00,0
89.83,2031.85,204.00,31.00,0
89.62,2112.51,204.00,24.00,0
89.78,2145.73,204.00,24.00,0
89.75,2163.22,204.00,24.00,0
89.64,2178.40,204.00,24.00,0
89.77,2182.99,204.00,24.00,0
89.86,2191.43,204.00,24.00,0
87.58,2332.17,204.00,24.00,0
78.11,1953.60,204.00,24.00,0
66.90,1064.04,143.00,24.00,0
66.98,1002.81,134.00,30.00,0
66.54,979.19,126.00,30.00,0
66.48,972.32,130.00,30.00,0
66.11,967.06,133.00,30.00,0
65.70,954.38,133.00,30.00,0
65.05,930.20,133.00,30.00,0
64.42,890.07,133.00,30.00,0
65.41,829.85,133.00,30.00,0
74.07,1328.41,155.00,31.00,0
87.25,2409.30,213.00,33.00,0
87.31,2448.90,213.00,33.00,0
87.01,2439.12,213.00,31.00,0
87.01,2429.39,213.00,31.00,0
86.86,2436.54,213.00,31.00,0
87.06,2452.53,213.00,31.00,0
87.56,2468.84,213.00,31.00,0
86.51,2576.47,213.00,31.00,0
77.63,2290.83,213.00,31.00,0
64.31,949.57,149.00,31.00,0
64.33,886.32,137.00,31.00,0
64.63,876.95,137.00,32.00,0
64.79,856.44,137.00,32.00,0
64.98,842.49,137.00,34.00,0
65.12,816.18,137.00,34.00,0
65.23,784.55,132.00,34.00,0
65.38,760.16,132.00,34.00,0
65.19,725.09,132.00,30.00,0
70.37,834.33,125.00,30.00,0
84.32,2195.03,206.00,30.00,0
90.65,2299.88,206.00,30.00,0
91.22,2275.26,206.00,30.00,0
92.04,2222.09,206.00,30.00,0
92.84,2170.53,206.00,30.00,0
93.49,2145.04,206.00,30.00,0
94.30,2106.60,206.00,30.00,0
95.40,2067.42,206.00,33.00,0
90.96,2175.29,206.00,33.00,0
77.72,987.44,181.00,33.00,0
72.19,736.27,143.00,33.00,0
72.59,743.38,143.00,33.00,0
72.79,748.98,143.00,33.00,0
72.99,741.69,143.00,33.00,0
73.33,735.36,143.00,30.00,0
73.56,712.67,143.00,30.00,0
73.86,669.87,143.00,30.00,0
73.78,608.12,143.00,30.00,0
77.37,619.22,143.00,30.00,0
89.02,1541.28,195.00,30.00,0
96.75,1765.49,201.00,30.00,0
97.56,1746.22,201.00,30.00,0
98.69,1694.34,201.00,30.00,0
99.75,1641.69,201.00,33.00,0
100.89,1595.33,201.00,33.00,0
101.91,1559.76,201.00,33.00,0
103.44,1507.56,201.00,41.00,0
101.05,1574.71,201.00,41.00,0
90.59,859.35,201.00,41.00,0
84.14,493.40,147.00,41.00,0
84.69,450.14,141.00,48.00,0
84.95,450.64,141.00,48.00,0
85.21,446.31,141.00,48.00,0
85.31,448.66,141.00,48.00,0
85.42,455.90,142.00,49.00,0
85.35,438.20,142.00,50.00,0
85.25,434.21,142.00,50.00,0
84.70,408.85,142.00,50.00,0
87.58,438.17,142.00,50.00,0
109.69,556.86,165.00,61.00,0
111.00,620.91,165.00,33.00,0
112.15,628.89,165.00,33.00,0
113.62,607.59,165.00,33.00,0
114.52,594.67,165.00,33.00,0
113.96,593.69,165.00,33.00,0
113.68,591.72,165.00,33.00,0
115.74,669.60,196.00,33.00,0
115.79,635.84,196.00,33.00,0
111.74,681.13,196.00,33.00,0
109.52,671.39,196.00,36.00,0
107.72,750.08,196.00,29.00,0
106.21,790.93,196.00,29.00,0
105.02,770.84,196.00,29.00,0
104.64,760.28,196.00,29.00,0
106.93,865.90,196.00,29.00,0
108.47,887.53,177.00,29.00,0
108.06,1042.30,177.00,29.00,0
109.09,1052.65,177.00,29.00,0
110.64,989.29,177.00,29.00,0
112.94,851.34,177.00,40.00,0
114.44,780.81,177.00,40.00,0
114.77,783.74,177.00,40.00,0
116.04,819.86,177.00,40.00,0
116.91,904.23,190.00,40.00,0
112.62,910.83,190.00,40.00,0
109.69,859.69,190.00,29.00,0
107.63,847.20,190.00,29.00,0
105.53,886.10,190.00,29.00,0
103.96,911.62,190.00,29.00,0
102.78,904.47,190.00,29.00,0
103.35,960.47,190.00,29.00,0
106.41,1191.92,190.00,29.00,0
103.98,1044.39,179.00,29.00,0
103.23,1081.66,179.00,28.00,0
104.00,1083.01,179.00,28.00,0
105.89,1051.83,179.00,28.00,0
108.26,958.59,179.00,28.00,0
109.46,918.27,179.00,28.00,0
109.48,939.19,179.00,28.00,0
111.46,974.69,183.00,28.00,0
110.11,840.54,188.00,28.00,0
108.53,892.35,188.00,28.00,0
107.90,927.92,188.00,29.00,0
107.40,949.87,188.00,29.00,0
106.96,966.80,188.00,29.00,0
106.94,1004.38,188.00,29.00,0
106.27,1009.19,188.00,29.00,0
108.15,1072.69,188.00,29.00,0
111.30,1298.55,199.00,29.00,0
108.58,1268.07,199.00,29.00,0
107.65,1303.24,199.00,26.00,0
107.68,1285.16,199.00,26.00,0
108.84,1206.48,199.00,26.00,0
110.59,1131.97,199.00,26.00,0
111.05,1089.01,199.00,26.00,0
110.73,1129.90,199.00,26.00,0
111.06,1086.87,199.00,26.00,0
107.54,894.47,184.00,26.00,0
105.88,930.65,184.00,26.00,0
105.74,962.93,184.00,32.00,0
107.05,1031.03,184.00,32.00,0
105.70,1097.22,184.00,30.00,0
103.94,1091.54,184.00,30.00,0
103.12,1116.70,184.00,30.00,0
104.23,1102.80,184.00,30.00,0
107.81,1454.32,195.00,30.00,0
107.41,1417.13,195.00,30.00,0
109.94,1340.03,195.00,30.00,0
113.06,1190.13,195.00,30.00,0
115.81,971.88,195.00,30.00,0
118.81,799.90,195.00,68.00,0
119.89,773.53,195.00,66.00,0
119.79,783.67,195.00,66.00,0
119.35,789.26,195.00,64.00,0
114.09,616.77,194.00,64.00,0
110.79,631.52,194.00,43.00,0
108.70,655.99,194.00,43.00,0
107.48,685.88,194.00,43.00,0
106.14,741.82,194.00,43.00,0
103.99,748.98,194.00,43.00,0
102.70,750.55,194.00,43.00,0
101.69,753.28,194.00,43.00,0
103.49,908.25,194.00,43.00,0
104.63,877.84,180.00,43.00,0
105.15,846.10,180.00,48.00,0
105.47,801.38,180.00,53.00,0
107.02,752.44,180.00,60.00,0
108.57,704.89,180.00,65.00,0
109.01,703.59,180.00,65.00,0
109.05,706.34,180.00,65.00,0
108.80,686.75,180.00,67.00,0
105.84,544.95,160.00,67.00,0
102.80,509.10,146.00,62.00,0
103.07,495.50,146.00,62.00,0
103.28,508.20,146.00,62.00,0
102.19,536.20,161.00,62.00,0
99.37,494.48,161.00,62.00,0
98.58,508.02,161.00,60.00,0
98.01,503.52,161.00,60.00,0
97.48,509.58,161.00,60.00,0
98.89,667.33,193.00,60.00,0
99.75,648.68,193.00,60.00,0
99.07,663.25,193.00,60.00,0
99.51,657.31,193.00,60.00,0
102.40,754.81,193.00,60.00,0
104.32,743.97,193.00,60.00,0
104.19,726.67,193.00,67.00,0
104.35,712.50,193.00,67.00,0
104.77,691.71,193.00,67.00,0
102.65,540.18,159.00,67.00,0
101.10,540.14,159.00,67.00,0
101.26,517.92,159.00,67.00,0
101.40,542.07,159.00,67.00,0
98.81,464.45,175.00,67.00,0
96.88,444.50,175.00,67.00,0
97.16,463.47,175.00,68.00,0
97.04,463.07,175.00,68.00,0
96.86,467.62,175.00,68.00,0
97.51,493.39,175.00,68.00,0
98.70,486.68,175.00,69.00,0
98.72,493.93,175.00,69.00,0
98.60,462.34,175.00,69.00,0
102.16,591.59,160.00,69.00,0
103.84,579.25,160.00,69.00,0
103.40,549.15,160.00,68.00,0
103.22,537.56,160.00,68.00,0
102.96,532.13,160.00,68.00,0
102.58,512.59,160.00,68.00,0
102.05,511.26,160.00,68.00,0
101.60,486.76,160.00,68.00,0
100.20,476.63,160.00,68.00,0
94.94,240.55,141.00,68.00,0
92.40,188.63,141.00,68.00,0
91.75,188.41,141.00,62.00,0
91.12,197.89,141.00,62.00,0
90.64,210.72,141.00,59.00,0
89.95,215.11,141.00,59.00,0
89.90,231.89,141.00,54.00,0
89.49,249.85,141.00,52.00,0
90.09,240.25,141.00,52.00,0
95.81,560.77,159.00,52.00,0
99.75,659.00,159.00,52.00,0
99.41,691.57,159.00,35.00,0
99.32,729.21,159.00,33.00,0
99.25,772.75,159.00,33.00,0
98.53,841.43,159.00,32.00,0
97.67,905.58,159.00,31.00,0
97.23,961.27,159.00,30.00,0
95.40,1053.28,159.00,30.00,0
86.94,760.18,141.00,30.00,0
81.16,606.16,106.00,30.00,0
80.79,640.49,109.00,30.00,0
80.30,659.69,109.00,30.00,0
79.69,669.42,110.00,30.00,0
79.57,682.67,111.00,30.00,0
79.26,689.87,111.00,30.00,0
78.86,698.93,111.00,30.00,0
78.75,671.10,111.00,31.00,0
84.56,828.42,140.00,34.00,0
95.27,1506.12,185.00,34.00,0
95.56,1522.22,185.00,33.00,0
95.37,1553.54,185.00,33.00,0
94.85,1595.21,185.00,33.00,0
94.63,1631.67,185.00,32.00,0
94.20,1681.79,185.00,32.00,0
93.88,1711.86,185.00,32.00,0
93.11,1803.01,185.00,32.00,0
87.27,1794.72,185.00,32.00,0
76.27,994.05,115.00,32.00,0
75.27,995.09,111.00,32.00,0
74.54,994.59,112.00,32.00,0
74.28,1010.47,114.00,32.00,0
73.23,996.75,114.00,32.00,0
72.80,989.37,114.00,32.00,0
72.05,978.89,114.00,33.00,0
71.22,976.52,114.00,31.00,0
72.11,899.56,114.00,31.00,0
79.72,1274.80,152.00,31.00,0
90.11,1906.96,182.00,31.00,0
89.47,1968.00,182.00,21.00,0
89.07,1960.86,182.00,21.00,0
89.12,1965.10,182.00,21.00,0
88.85,1964.79,182.00,21.00,0
88.69,1971.89,182.00,21.00,0
89.04,1954.95,182.00,21.00,0
87.64,2071.39,182.00,21.00,0
79.60,1840.81,182.00,21.00,0
68.86,1014.86,132.00,21.00,0
69.17,1002.98,132.00,31.00,0
69.16,1028.09,132.00,31.00,0
69.28,1047.07,132.00,31.00,0
69.31,1057.99,132.00,31.00,0
69.28,1056.20,132.00,31.00,0
68.88,1038.53,132.00,31.00,0
68.23,1010.01,132.00,31.00,0
70.19,935.14,132.00,31.00,0
79.44,1497.23,173.00,31.00,0
90.11,2088.17,204.00,31.00,0
89.38,2156.83,204.00,24.00,0
88.91,2169.41,204.00,24.00,0
88.49,2176.55,204.00,24.00,0
88.15,2191.02,204.00,24.00,0
88.05,2196.05,204.00,24.00,0
88.22,2203.31,204.00,24.00,0
85.58,2330.59,204.00,24.00,0
75.38,1841.08,204.00,24.00,0
63.95,895.11,143.00,24.00,0
63.96,831.39,134.00,30.00,0
63.48,805.31,126.00,30.00,0
63.32,793.90,130.00,30.00,0
63.01,792.11,133.00,30.00,0
62.74,787.33,133.00,30.00,0
62.19,767.73,133.00,30.00,0
61.74,736.83,133.00,30.00,0
63.11,705.85,133.00,30.00,0
72.27,1277.53,155.00,31.00,0
85.63,2368.85,213.00,33.00,0
86.37,2408.73,213.00,33.00,0
86.70,2400.06,213.00,31.00,0
87.25,2379.64,213.00,31.00,0
87.72,2374.94,213.00,31.00,0
88.65,2370.92,213.00,31.00,0
89.69,2367.32,213.00,31.00,0
89.05,2454.42,213.00,31.00,0
80.58,2179.97,213.00,31.00,0
68.06,960.38,149.00,31.00,0
68.42,887.63,137.00,31.00,0
69.01,865.35,137.00,32.00,0
69.44,839.51,137.00,32.00,0
69.79,814.71,137.00,34.00,0
70.04,781.64,137.00,34.00,0
70.38,745.03,132.00,34.00,0
70.46,719.33,132.00,34.00,0
70.31,687.82,132.00,30.00,0
75.10,771.82,125.00,30.00,0
88.90,2119.99,208.00,30.00,0
94.57,2197.26,208.00,30.00,0
95.00,2172.22,208.00,30.00,0
95.67,2121.58,208.00,30.00,0
96.47,2065.38,208.00,30.00,0
96.90,2047.97,208.00,30.00,0
97.67,2005.56,208.00,30.00,0
98.62,1965.64,208.00,33.00,0
94.48,2060.62,208.00,33.00,0
81.30,845.27,181.00,33.00,0
76.37,625.94,143.00,33.00,0
76.93,628.49,143.00,33.00,0
77.27,623.38,143.00,33.00,0
77.32,617.40,143.00,33.00,0
77.88,592.40,143.00,34.00,0
78.28,558.55,143.00,34.00,0
78.60,509.28,143.00,37.00,0
78.57,443.08,143.00,42.00,0
81.89,452.79,143.00,42.00,0
93.32,1351.80,195.00,45.00,0
100.28,1542.57,201.00,45.00,0
100.99,1527.96,201.00,45.00,0
102.19,1471.04,201.00,52.00,0
102.91,1453.54,201.00,51.00,0
103.80,1429.22,201.00,51.00,0
104.98,1391.26,201.00,51.00,0
106.36,1361.14,201.00,49.00,0
104.21,1415.92,201.00,49.00,0
94.06,692.75,201.00,49.00,0
88.44,371.75,147.00,49.00,0
89.23,338.20,141.00,49.00,0
89.80,344.90,141.00,49.00,0
90.59,342.19,141.00,49.00,0
91.14,348.54,141.00,49.00,0
91.44,362.64,142.00,49.00,0
91.80,350.68,142.00,59.00,0
92.06,356.50,142.00,59.00,0
91.62,350.66,142.00,62.00,0
93.93,366.86,142.00,63.00,0
108.85,746.42,177.00,30.00,0
109.04,885.89,177.00,30.00,0
110.11,893.21,177.00,30.00,0
112.07,818.46,177.00,33.00,0
114.14,748.34,177.00,33.00,0
114.99,707.22,177.00,33.00,0
115.26,703.16,177.00,33.00,0
117.63,843.84,196.00,33.00,0
116.20,795.49,196.00,33.00,0
111.85,848.99,196.00,33.00,0
109.94,794.06,196.00,36.00,0
107.99,847.54,196.00,29.00,0
106.49,866.47,196.00,29.00,0
105.14,847.90,196.00,29.00,0
104.35,828.37,196.00,29.00,0
106.93,1006.59,196.00,29.00,0
106.99,919.57,196.00,29.00,0
105.99,1020.93,196.00,29.00,0
106.81,1005.88,196.00,29.00,0
108.15,929.90,196.00,29.00,0
110.58,796.14,196.00,40.00,0
111.90,732.68,196.00,40.00,0
112.02,736.00,196.00,40.00,0
113.30,780.21,196.00,40.00,0
113.77,803.39,190.00,40.00,0
110.01,816.70,190.00,40.00,0
107.65,799.78,190.00,29.00,0
106.02,807.93,190.00,29.00,0
104.56,864.62,190.00,29.00,0
103.52,897.95,190.00,29.00,0
103.20,904.28,190.00,29.00,0
104.43,972.27,190.00,29.00,0
108.40,1229.05,190.00,29.00,0
105.81,1086.35,179.00,29.00,0
105.14,1128.39,179.00,28.00,0
106.15,1127.95,179.00,28.00,0
108.59,1101.90,179.00,28.00,0
111.36,1001.54,179.00,28.00,0
112.86,957.99,179.00,28.00,0
112.78,985.11,179.00,28.00,0
114.56,1002.74,183.00,28.00,0
112.23,861.22,188.00,28.00,0
110.63,919.10,188.00,28.00,0
110.56,972.35,188.00,29.00,0
110.67,1020.84,188.00,29.00,0
110.12,1032.82,188.00,29.00,0
109.31,1069.10,188.00,29.00,0
108.07,1075.60,188.00,29.00,0
109.54,1133.16,188.00,29.00,0
112.35,1356.30,199.00,29.00,0
109.25,1328.36,199.00,29.00,0
107.93,1364.46,199.00,26.00,0
107.32,1329.65,199.00,26.00,0
107.32,1220.22,199.00,26.00,0
108.31,1143.84,199.00,26.00,0
108.75,1106.01,199.00,26.00,0
108.63,1134.26,199.00,26.00,0
109.00,1092.42,199.00,26.00,0
104.57,879.50,184.00,26.00,0
102.84,918.60,184.00,26.00,0
103.53,913.19,184.00,32.00,0
105.64,951.07,184.00,32.00,0
104.89,1015.14,184.00,30.00,0
103.05,1032.76,184.00,30.00,0
102.23,1059.69,184.00,30.00,0
103.07,1062.64,184.00,30.00,0
105.52,1383.76,195.00,30.00,0
104.72,1302.80,195.00,30.00,0
107.26,1233.92,195.00,30.00,0
109.35,1145.21,195.00,30.00,0
111.57,1000.71,195.00,30.00,0
114.84,870.58,195.00,62.00,0
116.06,832.75,195.00,66.00,0
115.48,841.06,195.00,66.00,0
114.64,845.07,195.00,64.00,0
109.20,572.95,158.00,64.00,0
107.62,566.80,148.00,64.00,0
106.46,540.08,148.00,64.00,0
106.06,551.76,148.00,64.00,0
104.67,579.53,173.00,64.00,0
102.12,565.52,173.00,64.00,0
100.98,567.46,173.00,64.00,0
100.21,581.15,173.00,64.00,0
101.46,719.19,180.00,64.00,0
102.91,760.62,180.00,64.00,0
103.06,762.80,180.00,64.00,0
102.91,750.67,180.00,64.00,0
104.62,748.51,180.00,64.00,0
106.48,754.08,180.00,64.00,0
106.46,743.04,180.00,65.00,0
106.37,734.36,180.00,65.00,0
106.33,704.00,180.00,67.00,0
104.01,557.05,160.00,67.00,0
101.78,538.54,160.00,62.00,0
101.89,520.67,160.00,62.00,0
102.15,531.78,160.00,62.00,0
100.59,535.01,161.00,62.00,0
97.30,442.95,161.00,62.00,0
96.98,471.09,161.00,60.00,0
96.80,472.08,161.00,60.00,0
96.43,479.58,161.00,60.00,0
97.05,543.50,161.00,60.00,0
98.12,534.11,161.00,60.00,0
97.83,547.43,161.00,60.00,0
98.59,543.50,161.00,60.00,0
102.35,682.92,159.00,60.00,0
104.51,676.55,159.00,60.00,0
104.28,659.88,159.00,67.00,0
104.28,647.83,159.00,67.00,0
104.64,627.69,159.00,67.00,0
103.63,574.26,159.00,67.00,0
102.22,575.43,159.00,67.00,0
101.69,538.73,159.00,67.00,0
101.01,539.54,159.00,67.00,0
97.05,385.75,175.00,67.00,0
94.32,321.50,175.00,67.00,0
94.02,296.52,175.00,68.00,0
93.62,282.71,175.00,68.00,0
93.11,271.26,175.00,68.00,0
93.36,282.13,175.00,68.00,0
94.01,268.98,175.00,69.00,0
93.94,272.28,175.00,69.00,0
94.04,251.25,175.00,69.00,0
98.53,479.63,164.00,69.00,0
100.59,497.11,164.00,69.00,0
100.36,508.25,164.00,68.00,0
100.26,512.76,164.00,68.00,0
100.23,524.90,164.00,68.00,0
99.77,540.48,164.00,57.00,0
99.42,566.37,164.00,54.00,0
99.30,586.75,164.00,50.00,0
97.26,614.88,164.00,45.00,0
90.44,305.38,125.00,43.00,0
87.43,264.96,113.00,42.00,0
87.04,284.41,113.00,41.00,0
86.36,309.37,113.00,40.00,0
85.64,340.48,113.00,37.00,0
85.07,357.57,113.00,37.00,0
84.51,385.56,113.00,37.00,0
83.94,411.24,113.00,37.00,0
85.57,407.23,113.00,37.00,0
93.04,844.23,175.00,37.00,0
97.54,924.59,175.00,37.00,0
96.91,973.36,175.00,35.00,0
96.44,1034.27,175.00,31.00,0
96.01,1083.49,175.00,31.00,0
95.28,1150.94,175.00,31.00,0
94.75,1209.86,175.00,31.00,0
